example_id                                                 | status | run_time        |
./spec/models/user_message_spec.rb[1:1:1]                  | passed | 0.00302 seconds |
./spec/models/user_message_spec.rb[1:1:2]                  | passed | 0.00315 seconds |
./spec/models/user_message_spec.rb[1:1:3]                  | passed | 0.00434 seconds |
./spec/models/user_message_spec.rb[1:1:4]                  | passed | 0.00294 seconds |
./spec/models/user_message_spec.rb[1:1:5]                  | passed | 0.0045 seconds  |
./spec/models/user_message_spec.rb[1:1:6]                  | passed | 0.00297 seconds |
./spec/models/user_spec.rb[1:1]                            | failed | 0.08663 seconds |
./spec/models/user_spec.rb[1:2:1]                          | passed | 0.13042 seconds |
./spec/models/user_spec.rb[1:2:2]                          | passed | 0.21188 seconds |
./spec/models/user_spec.rb[1:2:3]                          | passed | 0.07337 seconds |
./spec/models/user_spec.rb[1:2:4]                          | passed | 0.05858 seconds |
./spec/models/user_spec.rb[1:2:5]                          | passed | 0.17262 seconds |
./spec/models/user_spec.rb[1:2:6]                          | passed | 0.09265 seconds |
./spec/models/user_spec.rb[1:2:7]                          | passed | 0.10914 seconds |
./spec/requests/lots_spec.rb[1:1:1]                        | passed | 3.32 seconds    |
./spec/requests/lots_spec.rb[1:1:2]                        | passed | 3.05 seconds    |
./spec/requests/lots_spec.rb[1:1:3]                        | passed | 3.13 seconds    |
./spec/requests/lots_spec.rb[1:1:4]                        | passed | 2.64 seconds    |
./spec/requests/lots_spec.rb[1:1:5]                        | passed | 2.88 seconds    |
./spec/requests/users_spec.rb[1:1:1]                       | passed | 0.03827 seconds |
./spec/requests/users_spec.rb[1:2:1]                       | failed | 0.00296 seconds |
./spec/requests/users_spec.rb[1:2:2]                       | failed | 2.83 seconds    |
./spec/requests/users_spec.rb[1:2:3]                       | failed | 0.13876 seconds |
./spec/requests/users_spec.rb[1:3:1]                       | passed | 0.38566 seconds |
./spec/requests/users_spec.rb[1:3:2]                       | passed | 0.64396 seconds |
./spec/requests/users_spec.rb[1:3:3]                       | passed | 0.63976 seconds |
./spec/requests/users_spec.rb[1:3:4]                       | passed | 0.39943 seconds |
./spec/requests/users_spec.rb[1:4:1]                       | passed | 0.14216 seconds |
./spec/requests/users_spec.rb[1:4:2]                       | passed | 0.07891 seconds |
./spec/requests/users_spec.rb[1:5:1]                       | failed | 0.11369 seconds |
